/oschook,9.790361521000435,-4.2594146728515625,-5.518803596496582,6.873963356018066,1615056771030
/oschook,9.38540597748192,-2.2123098373413086,-6.529187202453613,6.368771076202393,1615056771050
/oschook,9.29056969648862,-1.0175668001174927,-5.854001998901367,7.1421217918396,1615056771070
/oschook,9.29056969648862,-1.0175668001174927,-5.854001998901367,7.1421217918396,1615056771089
/oschook,8.797621343733676,-3.1508655548095703,-4.010410308837891,7.168458461761475,1615056771109
/oschook,9.946475764536785,-5.032765865325928,-4.824463844299316,7.094236850738525,1615056771130
/oschook,11.326320879037029,-6.304125785827637,-5.08065128326416,7.920260429382324,1615056771150
/oschook,11.169436823222402,-5.9401960372924805,-5.207547664642334,7.896317958831787,1615056771169
/oschook,9.734473690785773,-4.869955062866211,-5.559505939483643,6.335251331329346,1615056771189
/oschook,11.766946376563858,-3.5100066661834717,-5.588237285614014,9.742303848266602,1615056771210
/oschook,11.766946376563858,-3.5100066661834717,-5.588237285614014,9.742303848266602,1615056771230
/oschook,10.485115707099933,-3.8811194896698,-5.918647289276123,7.735901832580566,1615056771249
/oschook,9.091429646988693,-3.5171897411346436,-4.307300567626953,7.192400932312012,1615056771269
/oschook,7.860273837153746,-2.6121537685394287,-3.9242165088653564,6.289760112762451,1615056771290
/oschook,9.067153260719168,-3.3950817584991455,-5.33204984664917,6.5004563331604,1615056771310
/oschook,9.067153260719168,-3.3950817584991455,-5.33204984664917,6.5004563331604,1615056771330
/oschook,10.291719688456364,-1.2881197929382324,-7.2714128494262695,7.168458461761475,1615056771350
/oschook,8.980235315094815,-2.6576449871063232,-6.823683261871338,5.197970390319824,1615056771370
/oschook,9.129365922351925,-0.2729473412036896,-5.9713215827941895,6.900300025939941,1615056771390
/oschook,9.183710767673686,-2.1548473834991455,-3.7015488147735596,8.123774528503418,1615056771410
/oschook,10.393861437525791,-5.008822917938232,-5.540351867675781,7.228315830230713,1615056771429
/oschook,9.632983094555888,-4.465322494506836,-6.227508544921875,5.837242126464844,1615056771449
/oschook,12.672180600632254,-4.925023078918457,-6.33285665512085,9.809344291687012,1615056771470
/oschook,12.672180600632254,-4.925023078918457,-6.33285665512085,9.809344291687012,1615056771489
/oschook,12.742016209584392,-7.041562080383301,-5.863578796386719,8.854028701782227,1615056771509
/oschook,8.22961026991219,-2.0662591457366943,-3.035940408706665,7.3647894859313965,1615056771530
/oschook,8.579308596314611,-1.9968252182006836,-4.297723293304443,7.151699066162109,1615056771550
/oschook,10.067109887097061,-3.9888617992401123,-5.990475654602051,7.039167881011963,1615056771570
/oschook,10.629606570963514,-4.963331699371338,-6.234691619873047,7.034379482269287,1615056771589
/oschook,10.202770808095929,-4.067873001098633,-5.96174430847168,7.211556434631348,1615056771610
/oschook,10.758257781963444,-6.4094743728637695,-5.054314136505127,7.008042335510254,1615056771630
/oschook,9.239522853490685,-2.693559169769287,-5.176422119140625,7.163670539855957,1615056771650
/oschook,10.485626187687208,-4.462928295135498,-4.33124303817749,8.44221305847168,1615056771669
/oschook,10.233597799661336,-3.404658794403076,-5.0375542640686035,8.23151683807373,1615056771690
/oschook,9.572859494045373,-3.383110523223877,-5.111776828765869,7.352818489074707,1615056771710
/oschook,9.100025188888367,-4.027170181274414,-5.312895774841309,6.193988800048828,1615056771729
/oschook,9.78461895750622,-3.964919328689575,-5.727105140686035,6.871568202972412,1615056771749
/oschook,9.781376133830854,-3.3112823963165283,-5.614574432373047,7.292961120605469,1615056771770
/oschook,9.144750888106113,-5.066285610198975,-4.740664005279541,5.956955909729004,1615056771789
/oschook,10.050108034698413,-4.515602111816406,-4.826858043670654,7.570696830749512,1615056771810
/oschook,10.050108034698413,-4.515602111816406,-4.826858043670654,7.570696830749512,1615056771830
/oschook,9.125631429253668,-3.998439073562622,-4.089421272277832,7.110996246337891,1615056771850
/oschook,10.40417841355879,-4.738269805908203,-5.02079439163208,7.783787727355957,1615056771870
/oschook,11.558496289250979,-5.542746067047119,-6.38074254989624,7.884346961975098,1615056771889
/oschook,11.391384806839982,-5.147690773010254,-6.636929988861084,7.695199012756348,1615056771910
/oschook,10.018430983172633,-4.2594146728515625,-6.378347873687744,6.445387840270996,1615056771930
/oschook,10.511985052309651,-3.569863796234131,-6.857203006744385,7.122967720031738,1615056771949
/oschook,11.326704992690855,-4.939388751983643,-7.453377723693848,6.95297384262085,1615056771970
/oschook,11.377407123084906,-4.826858043670654,-7.122967720031738,7.443800449371338,1615056771990
/oschook,11.377407123084906,-4.826858043670654,-7.122967720031738,7.443800449371338,1615056772009
/oschook,8.503796792190085,-1.9345738887786865,-5.090228080749512,6.531581878662109,1615056772029
/oschook,9.69286501222007,-1.7741577625274658,-6.433416843414307,7.029590606689453,1615056772050
/oschook,10.362221420841607,-1.132491946220398,-7.570696830749512,6.984099388122559,1615056772069
/oschook,9.894725185721954,-1.2306572198867798,-6.4238386154174805,7.424645900726318,1615056772089
/oschook,9.810841903133182,-2.535537004470825,-4.788549423217773,8.178842544555664,1615056772110
/oschook,9.19705465504414,-3.8045029640197754,-3.536343812942505,7.589851379394531,1615056772130
/oschook,9.19705465504414,-3.8045029640197754,-3.536343812942505,7.589851379394531,1615056772149
/oschook,9.423555841289794,-4.316877365112305,-3.1724140644073486,7.75266170501709,1615056772170
/oschook,10.995991884820103,-5.482889175415039,-3.7326743602752686,8.770228385925293,1615056772190
/oschook,10.024232674682205,-5.111776828765869,-4.539545059204102,7.331269264221191,1615056772210
/oschook,9.28601695064145,-4.245048999786377,-4.826858043670654,6.70157527923584,1615056772230
/oschook,9.023381377670098,-1.8651401996612549,-5.593026161193848,6.830865383148193,1615056772249
/oschook,11.377755858611865,-1.0295381546020508,-6.002447128295898,9.61061954498291,1615056772269
/oschook,10.521788458130603,-5.27219295501709,-5.885127544403076,6.948185920715332,1615056772290
/oschook,8.0887882676026,-1.0870007276535034,-5.279376029968262,6.0311784744262695,1615056772310
/oschook,9.116747788739087,-2.1524529457092285,-4.393494129180908,7.69280481338501,1615056772330
/oschook,10.778971934589421,-3.3687446117401123,-5.69119119644165,8.51164722442627,1615056772349
/oschook,10.77874475248969,-3.4573330879211426,-6.529187202453613,7.848433017730713,1615056772370
/oschook,11.030203954435448,-4.72150993347168,-5.612180233001709,8.238699913024902,1615056772390
/oschook,10.520742213908195,-5.051919937133789,-4.869955062866211,7.838855743408203,1615056772409
/oschook,10.520742213908195,-5.051919937133789,-4.869955062866211,7.838855743408203,1615056772430
/oschook,10.32448602808198,-4.307300567626953,-4.529967784881592,8.217150688171387,1615056772450
/oschook,9.72690749053386,-3.2394537925720215,-4.6329216957092285,7.915472507476807,1615056772470
/oschook,9.384258710783902,-3.201145648956299,-4.23068380355835,7.7406907081604,1615056772489
/oschook,9.052153800848673,-3.821262836456299,-4.036747455596924,7.1445159912109375,1615056772510
/oschook,9.781281645912681,-3.835628032684326,-4.903474807739258,7.5443596839904785,1615056772530
/oschook,11.037260022795866,-4.769395351409912,-5.624151706695557,8.212362289428711,1615056772549
/oschook,11.955320079972529,-4.893897533416748,-5.150084972381592,9.615407943725586,1615056772569
/oschook,10.721856794649312,-3.569863796234131,-4.553910732269287,9.026415824890137,1615056772590
/oschook,10.057496361836003,-3.747040271759033,-3.6656346321105957,8.583475112915039,1615056772610
/oschook,5.324541409963342,-1.582615613937378,-4.905869007110596,1.333611011505127,1615056772630
/oschook,8.27125882213806,-2.578634023666382,-5.5307745933532715,5.583448886871338,1615056772649
/oschook,9.64864059884777,0.4381522536277771,-6.354405403137207,7.247469902038574,1615056772670
/oschook,10.721808309738485,-1.9896423816680908,-6.129343509674072,8.569109916687012,1615056772690
/oschook,9.877092352471612,-3.004814863204956,-4.953754425048828,7.999272346496582,1615056772709
/oschook,8.944332922365577,-2.6408851146698,-3.000026226043701,8.001666069030762,1615056772730
/oschook,8.663032779582094,-3.4573330879211426,-1.4988160133361816,7.800547122955322,1615056772749
/oschook,9.177352005688922,-4.142095565795898,-1.721483588218689,8.006455421447754,1615056772769
/oschook,10.184842993587486,-4.245048999786377,-3.624932050704956,8.518829345703125,1615056772790
/oschook,10.184842993587486,-4.245048999786377,-3.624932050704956,8.518829345703125,1615056772809
/oschook,10.089659195556555,-4.185192584991455,-4.925023078918457,7.747872829437256,1615056772829
/oschook,10.30103463985468,-4.764606952667236,-4.690384387969971,7.836461544036865,1615056772850
/oschook,10.30103463985468,-4.764606952667236,-4.690384387969971,7.836461544036865,1615056772870
/oschook,10.40123738586633,-4.922628879547119,-5.241067409515381,7.515628814697266,1615056772890
/oschook,9.996230404329777,-2.693559169769287,-4.223500728607178,8.650514602661133,1615056772909
/oschook,8.199154255907487,-1.489238977432251,-3.2107224464416504,7.3959150314331055,1615056772930
/oschook,9.286365571987416,-2.4421603679656982,-3.5818352699279785,8.212362289428711,1615056772950
/oschook,9.801964361166888,-2.3416006565093994,-5.39190673828125,7.843644142150879,1615056772970
/oschook,11.028289470985213,-4.273780345916748,-5.552323341369629,8.516435623168945,1615056772990
/oschook,11.217053699246621,-5.174027919769287,-4.735875606536865,8.75346851348877,1615056773009
/oschook,9.55516004558943,-4.0199875831604,-4.319271564483643,7.515628814697266,1615056773030
/oschook,9.401904642343856,-2.5642683506011963,-4.429408550262451,7.886740684509277,1615056773050
/oschook,10.361618412980569,-2.415823221206665,-4.438985347747803,9.045570373535156,1615056773070
/oschook,11.460657291729015,-3.912245273590088,-3.50042986869812,10.187639236450195,1615056773090
/oschook,7.182388417300636,-0.2944957911968231,-3.0455174446105957,6.498061180114746,1615056773109
/oschook,8.577571537161493,-0.9960182905197144,-1.5227587223052979,8.382355690002441,1615056773130
/oschook,9.252725149394742,-1.4054392576217651,-4.058295726776123,8.195602416992188,1615056773149
/oschook,9.252725149394742,-1.4054392576217651,-4.058295726776123,8.195602416992188,1615056773170
/oschook,10.933197383488869,-3.9505534172058105,-5.9713215827941895,8.262641906738281,1615056773190
/oschook,11.243011174329522,-3.8284454345703125,-6.450176239013672,8.375173568725586,1615056773210
/oschook,9.851889296696603,-4.992063045501709,-4.525179386138916,7.187613010406494,1615056773229
/oschook,8.235879206697954,-1.8819000720977783,-3.2466366291046143,7.331269264221191,1615056773249
/oschook,8.235879206697954,-1.8819000720977783,-3.2466366291046143,7.331269264221191,1615056773270
/oschook,10.1160898500981,-1.5610672235488892,-3.9146392345428467,9.196409225463867,1615056773290
/oschook,10.462158614028976,-3.478881359100342,-5.355992794036865,8.286584854125977,1615056773310
/oschook,10.192291409670743,-3.871542453765869,-5.609786033630371,7.577879905700684,1615056773329
/oschook,10.172576484131037,-3.6392979621887207,-5.291347503662109,7.889135837554932,1615056773350
/oschook,10.18803432724871,-4.561093330383301,-4.103786945343018,8.13335132598877,1615056773370
/oschook,10.18803432724871,-4.561093330383301,-4.103786945343018,8.13335132598877,1615056773390
/oschook,9.26719384708775,-1.0271438360214233,-2.298503875732422,8.918673515319824,1615056773409
/oschook,9.041407314651154,-0.5554717779159546,-4.055901527404785,8.0615234375,1615056773429
/oschook,10.73334408466183,-2.8994667530059814,-5.664854049682617,8.643332481384277,1615056773450
/oschook,10.856111648669684,-4.288146018981934,-6.076669692993164,7.908289909362793,1615056773470
/oschook,11.54026776912184,-4.735875606536865,-5.454157829284668,9.000079154968262,1615056773490
/oschook,9.959610324783979,-4.6017961502075195,-4.1971635818481445,7.771816253662109,1615056773509
/oschook,9.363623204664181,-3.5195839405059814,-3.9768905639648438,7.711958885192871,1615056773529
/oschook,8.380516011286193,-1.1061549186706543,-3.533949613571167,7.5180230140686035,1615056773550
/oschook,9.687002571622056,-1.8004947900772095,-3.687182903289795,8.775016784667969,1615056773570
/oschook,9.883968732026405,-2.8420042991638184,-4.2594146728515625,8.454184532165527,1615056773589
/oschook,10.418691632698065,-4.424619674682617,-4.158855438232422,8.466156005859375,1615056773609
/oschook,10.432341530145967,-4.470110893249512,-4.877137660980225,8.066311836242676,1615056773630
/oschook,10.762259325246502,-4.22110652923584,-5.087833881378174,8.49249267578125,1615056773650
/oschook,10.067656648229885,-2.5953938961029053,-4.836435317993164,8.439818382263184,1615056773669
/oschook,9.781403487059613,-2.6767992973327637,-3.5435264110565186,8.715160369873047,1615056773689
/oschook,9.847108405130912,-1.802889108657837,-3.66084623336792,8.961771011352539,1615056773709
/oschook,9.318810203544365,-1.9872480630874634,-4.438985347747803,7.9489922523498535,1615056773729
/oschook,9.60999779253613,-2.08062481880188,-4.15167236328125,8.413481712341309,1615056773750
/oschook,9.934371855182171,-3.624932050704956,-4.0750555992126465,8.3033447265625,1615056773770
/oschook,9.934371855182171,-3.624932050704956,-4.0750555992126465,8.3033447265625,1615056773789
/oschook,10.006065929286773,-3.632114887237549,-5.2817702293396,7.683228492736816,1615056773810
/oschook,10.478153521875495,-3.5171897411346436,-5.808510780334473,7.9801177978515625,1615056773829
/oschook,12.086256734900651,-2.971295118331909,-5.664854049682617,10.254678726196289,1615056773850
/oschook,9.44377184232454,-5.868367671966553,-3.5866236686706543,6.471724510192871,1615056773870
/oschook,9.444496447008898,-0.26337021589279175,-4.225894927978516,8.44221305847168,1615056773890
/oschook,9.84475202532048,-2.6456737518310547,-4.2282891273498535,8.487704277038574,1615056773909
/oschook,10.253767541158611,-2.542719841003418,-5.7199225425720215,8.121379852294922,1615056773930
/oschook,10.323077467016978,-3.7661941051483154,-5.233884811401367,8.0615234375,1615056773950
/oschook,9.907735534967921,-3.996044635772705,-4.616161823272705,7.802941799163818,1615056773970
/oschook,10.470256579912862,-4.6017961502075195,-4.496448040008545,8.260248184204102,1615056773989
/oschook,10.227282351751484,-4.029564380645752,-4.508419513702393,8.248276710510254,1615056774010
/oschook,10.091814329304903,-2.885101079940796,-3.598595142364502,8.976136207580566,1615056774030
/oschook,10.091814329304903,-2.885101079940796,-3.598595142364502,8.976136207580566,1615056774050
/oschook,9.950011863519919,-2.9018609523773193,-3.6392979621887207,8.794171333312988,1615056774069
/oschook,9.006388927859156,-2.887495517730713,-3.632114887237549,7.719141960144043,1615056774090
/oschook,9.047843740658351,-2.454131603240967,-3.8380227088928223,7.817307472229004,1615056774110
/oschook,9.786756731428136,-1.7190892696380615,-4.127729892730713,8.705583572387695,1615056774129
/oschook,9.737790214685496,-3.78056001663208,-4.687990188598633,7.652102470397949,1615056774150
/oschook,11.058258564808035,-4.807703971862793,-6.095823764801025,7.874769687652588,1615056774170
/oschook,9.015303351099396,-4.716721534729004,-2.9952378273010254,7.075081825256348,1615056774190
/oschook,10.055829069704073,-4.09181547164917,-4.213923454284668,8.16208267211914,1615056774210
/oschook,10.90972648555775,-4.328848838806152,-5.185999393463135,8.566715240478516,1615056774229
/oschook,10.979157059081368,-4.738269805908203,-4.735875606536865,8.698400497436523,1615056774249
/oschook,10.979157059081368,-4.738269805908203,-4.735875606536865,8.698400497436523,1615056774269
/oschook,10.133573887198619,-3.6991546154022217,-4.338426113128662,8.377567291259766,1615056774291
/oschook,10.724383094460299,-3.2729735374450684,-4.216318130493164,9.3017578125,1615056774309
/oschook,9.469148270061371,-3.2993106842041016,-4.108575344085693,7.867587089538574,1615056774330
/oschook,9.105131598110077,-3.129317283630371,-4.582642078399658,7.218738555908203,1615056774350
/oschook,10.008032867363811,-3.8667538166046143,-5.432609558105469,7.462954521179199,1615056774370
/oschook,11.3990834255142,-3.5100066661834717,-6.184412002563477,8.909096717834473,1615056774389
/oschook,12.147162970733785,-3.167625665664673,-6.426233768463135,9.809344291687012,1615056774410
/oschook,12.147162970733785,-3.167625665664673,-6.426233768463135,9.809344291687012,1615056774429
/oschook,7.772159098619465,-1.642472505569458,-3.3040993213653564,6.8404436111450195,1615056774450
/oschook,8.503747358885065,-2.106961727142334,-3.629720687866211,7.3959150314331055,1615056774470
/oschook,8.503747358885065,-2.106961727142334,-3.629720687866211,7.3959150314331055,1615056774490
/oschook,10.164786062822133,-3.342407703399658,-5.324867248535156,7.987300872802734,1615056774509
/oschook,10.686986005942803,-4.412648677825928,-5.64091157913208,7.932232856750488,1615056774530
/oschook,9.816026369762557,-4.103786945343018,-4.350397109985352,7.783787727355957,1615056774550
/oschook,9.816026369762557,-4.103786945343018,-4.350397109985352,7.783787727355957,1615056774569
/oschook,10.243778236780367,-4.003227710723877,-4.082238674163818,8.499675750732422,1615056774589
/oschook,9.378905040960806,-3.5602867603302,-4.252232074737549,7.56351375579834,1615056774610
/oschook,9.686312019519693,-3.6105663776397705,-4.527573585510254,7.7646331787109375,1615056774630
/oschook,10.124506031002104,-3.9146392345428467,-4.573064804077148,8.140534400939941,1615056774649
/oschook,10.741187731939657,-3.569863796234131,-3.9290051460266113,9.337671279907227,1615056774670
/oschook,8.27357553739195,-2.348783493041992,-3.383110523223877,7.1756415367126465,1615056774690
/oschook,8.27357553739195,-2.348783493041992,-3.383110523223877,7.1756415367126465,1615056774710
/oschook,9.193722028826123,-1.8771114349365234,-3.8332340717315674,8.142929077148438,1615056774730
/oschook,9.393790353139208,-2.4708917140960693,-4.934600353240967,7.601822853088379,1615056774749
/oschook,10.336455709898928,-4.525179386138916,-4.999245643615723,7.834067344665527,1615056774770
/oschook,10.70157740099544,-4.084632873535156,-5.791750907897949,8.018425941467285,1615056774790
/oschook,10.70157740099544,-4.084632873535156,-5.791750907897949,8.018425941467285,1615056774810
/oschook,10.379493551453711,-5.217124938964844,-4.23068380355835,7.913078308105469,1615056774829
/oschook,8.953105566600467,-1.922602653503418,-4.549122333526611,7.467742919921875,1615056774850
/oschook,10.133555604465984,-3.4860641956329346,-3.562680721282959,8.82290267944336,1615056774869
/oschook,10.133555604465984,-3.4860641956329346,-3.562680721282959,8.82290267944336,1615056774889
/oschook,10.383531642286403,-2.724684715270996,-4.379128456115723,9.01205062866211,1615056774909
/oschook,9.830320402183984,-4.458139896392822,-4.9753031730651855,7.211556434631348,1615056774929
/oschook,10.013852337384233,-3.4573330879211426,-5.607391834259033,7.541965484619141,1615056774949
/oschook,10.2272647167463,-3.0143918991088867,-5.52119779586792,8.06391716003418,1615056774969
/oschook,8.88398222872644,-4.972908973693848,-3.5483155250549316,6.450176239013672,1615056774990
/oschook,9.746805547075965,-2.0399222373962402,-3.7925312519073486,8.743891716003418,1615056775010
/oschook,9.746805547075965,-2.0399222373962402,-3.7925312519073486,8.743891716003418,1615056775030
/oschook,7.8875147739303095,-1.951333999633789,-2.8420042991638184,7.094236850738525,1615056775049
/oschook,9.058924085394137,-1.6281068325042725,-4.1397013664245605,7.8915300369262695,1615056775069
/oschook,11.444488760171588,-5.336838722229004,-6.067092418670654,8.104619979858398,1615056775090
/oschook,11.444488760171588,-5.336838722229004,-6.067092418670654,8.104619979858398,1615056775109
/oschook,10.633169706653097,-3.905062198638916,-5.746259689331055,8.049551963806152,1615056775130
/oschook,10.620779391144225,-4.9106574058532715,-4.393494129180908,8.329682350158691,1615056775149
/oschook,10.677649100393843,-4.932206153869629,-3.996044635772705,8.585869789123535,1615056775170
/oschook,8.958273902020553,-2.482862949371338,-3.347196102142334,7.92983865737915,1615056775189
/oschook,9.057436705699837,-1.8531687259674072,-2.8946783542633057,8.379961967468262,1615056775210
/oschook,9.66942021610657,-2.4661030769348145,-4.352791786193848,8.274613380432129,1615056775229
/oschook,10.35362293557585,-3.5722579956054688,-5.528380393981934,7.99208927154541,1615056775250
/oschook,9.375297050180531,-3.778165340423584,-5.652883052825928,6.454965114593506,1615056775270
/oschook,11.529412811359155,-4.055901527404785,-5.1907877922058105,9.462174415588379,1615056775289
/oschook,11.203002435286983,-5.066285610198975,-4.125335693359375,9.100638389587402,1615056775310
/oschook,8.974054218422674,-2.5235655307769775,-3.6440863609313965,7.802941799163818,1615056775330
/oschook,8.982678801219828,-1.6161353588104248,-3.2729735374450684,8.207573890686035,1615056775349
/oschook,9.523322109715416,-1.7143007516860962,-4.668835639953613,8.121379852294922,1615056775370
/oschook,10.235530459800414,-3.878725528717041,-5.217124938964844,7.905895233154297,1615056775390
/oschook,10.140374864827546,-4.254626274108887,-5.367964267730713,7.477320194244385,1615056775410
/oschook,9.99605974337227,-5.126142501831055,-4.46053409576416,7.331269264221191,1615056775430
/oschook,10.01073002821447,-5.123748302459717,-4.59221887588501,7.2714128494262695,1615056775449
/oschook,10.789899263403887,-4.245048999786377,-5.243461608886719,8.42066478729248,1615056775470
/oschook,8.790074028272107,-3.960130214691162,-3.7374629974365234,6.900300025939941,1615056775490
/oschook,9.542707242461923,-2.913832426071167,-3.565075397491455,8.358413696289062,1615056775510
/oschook,10.416287985704177,-3.6416919231414795,-4.134912490844727,8.839662551879883,1615056775529
/oschook,10.780673238516403,-5.02079439163208,-4.154066562652588,8.588263511657715,1615056775550
/oschook,8.956256636887037,-3.6680290699005127,-4.687990188598633,6.691998481750488,1615056775570
/oschook,10.715149021398636,-3.8930907249450684,-4.999245643615723,8.640937805175781,1615056775589
/oschook,11.11747012619388,-3.095797300338745,-6.7398834228515625,8.2817964553833,1615056775610
/oschook,10.121943754292861,-5.073468208312988,-4.350397109985352,7.601822853088379,1615056775629
/oschook,10.363463922786579,-3.2179055213928223,-5.466129302978516,8.195602416992188,1615056775650
/oschook,9.544463915006258,-3.351984739303589,-4.659258842468262,7.625765323638916,1615056775670
/oschook,9.395814509748893,-3.253819227218628,-5.399089813232422,6.967339515686035,1615056775689
/oschook,9.395814509748893,-3.253819227218628,-5.399089813232422,6.967339515686035,1615056775710
/oschook,10.60607916323327,-4.278569221496582,-5.968926906585693,7.652102470397949,1615056775730
/oschook,11.063776584481698,-4.8531951904296875,-5.806116580963135,8.071100234985352,1615056775750
/oschook,9.422815198140448,-3.8236567974090576,-3.6752121448516846,7.788575649261475,1615056775770
/oschook,9.422815198140448,-3.8236567974090576,-3.6752121448516846,7.788575649261475,1615056775789
/oschook,9.232460652992716,-2.8132729530334473,-3.620143413543701,8.01363754272461,1615056775810
/oschook,9.437516603710277,-2.008796453475952,-4.245048999786377,8.186025619506836,1615056775829
/oschook,9.47196721657877,-2.3344178199768066,-4.328848838806152,8.095043182373047,1615056775850
/oschook,9.46803734859314,-3.131711483001709,-4.098998546600342,7.93941593170166,1615056775870
/oschook,9.559850401935856,-3.8236567974090576,-4.158855438232422,7.711958885192871,1615056775889
/oschook,10.504209445278265,-3.591412305831909,-4.635315895080566,8.715160369873047,1615056775910
/oschook,9.557146815896001,-4.087027072906494,-4.388705730438232,7.44140625,1615056775929
/oschook,9.70340394327952,-3.4573330879211426,-4.285751819610596,7.989695072174072,1615056775950
/oschook,11.284931636935141,-3.282550811767578,-4.659258842468262,9.739910125732422,1615056775969
/oschook,9.914075785912429,-4.28096342086792,-4.980091571807861,7.427041053771973,1615056775990
/oschook,8.706367202058326,-2.4086403846740723,-4.738269805908203,6.895511627197266,1615056776010
/oschook,9.489592791238632,-3.565075397491455,-4.0750555992126465,7.793364524841309,1615056776030
/oschook,10.18815632472999,-3.653663158416748,-4.474899768829346,8.39193344116211,1615056776049
/oschook,10.520887904843725,-4.192375183105469,-4.1373066902160645,8.717555046081543,1615056776070
/oschook,10.116218024922942,-3.9744961261749268,-4.189980983734131,8.305739402770996,1615056776090
/oschook,9.681000128883177,-3.3064932823181152,-4.6999616622924805,7.790970802307129,1615056776110
/oschook,9.320021568435429,-2.909043788909912,-4.7574238777160645,7.467742919921875,1615056776129
/oschook,9.605579436002575,-3.0311520099639893,-4.896292209625244,7.688016414642334,1615056776149
/oschook,9.950592911753057,-3.687182903289795,-5.308107376098633,7.565908908843994,1615056776170
/oschook,11.070261335785961,-2.9521408081054688,-5.89231014251709,8.894730567932129,1615056776189
/oschook,10.182149182262487,-3.9266104698181152,-3.8930907249450684,8.549955368041992,1615056776209
/oschook,10.194146911013808,-3.723097324371338,-3.32085919380188,8.889942169189453,1615056776230
/oschook,7.445145165155041,-1.7310607433319092,-2.971295118331909,6.603409767150879,1615056776250
/oschook,9.452916854518028,-3.751828670501709,-3.2322707176208496,8.051946640014648,1615056776270
/oschook,9.944824130175093,-2.98087215423584,-5.3200788497924805,7.855615139007568,1615056776290
/oschook,10.456172400517197,-4.419831275939941,-5.288952827453613,7.862799167633057,1615056776309
/oschook,10.127916355700188,-4.798126697540283,-4.802915096282959,7.515628814697266,1615056776330
/oschook,9.766569237132163,-4.2594146728515625,-4.843617916107178,7.3336639404296875,1615056776350
/oschook,10.34010351571002,-4.405465602874756,-4.834040641784668,8.008849143981934,1615056776370
/oschook,10.564339736387948,-4.120546817779541,-4.886714935302734,8.411087036132812,1615056776390
/oschook,10.094397339078252,-3.598595142364502,-4.762212753295898,8.140534400939941,1615056776409
/oschook,9.930179029426354,-3.565075397491455,-4.491659641265869,8.107014656066895,1615056776431
/oschook,10.846278576662232,-3.3232531547546387,-4.410254001617432,9.335277557373047,1615056776449
/oschook,8.84448662927843,-4.120546817779541,-3.9242165088653564,6.7710089683532715,1615056776469
/oschook,10.886121953322634,-4.462928295135498,-4.300117492675781,8.949799537658691,1615056776489
/oschook,9.64647040954901,-3.8236567974090576,-4.642498970031738,7.541965484619141,1615056776510
/oschook,8.652497511130525,-3.186779737472534,-3.696760654449463,7.1445159912109375,1615056776530
/oschook,9.071178527823452,-2.2745611667633057,-3.747040271759033,7.94180965423584,1615056776551
/oschook,10.458086302995017,-4.125335693359375,-4.52039098739624,8.480521202087402,1615056776569
